 LINE REF SUB DEL INS
 1248 112   7   5   3
 1249 119   1   1   2
 1250  11   0   0   0
 1251 111   6   1   1
 1252  35   0   0   0
 1253  76   0   0   1
 1254 100   1   1   1
 1255  99   5   1   2
 1256 125   1   1   0
 1257  32   0   0   0
 1258  64   7   3   0
 1259 157   0   0   0
 1260  25   0   0   0
 1261  58   1   0   0
 1262 114   1   0   0
 1263  63   1   0   1
 1264 115   3   4   3
 1265 102   1   0   0
 1266  54   3   0   8
 1267 136   3   0   1
 1268 149   2   2   0
 1269   8   1   0   0
 1270  19   0   0   0
 1271  62   1   0   0
 1272  30   2   0   0
 1273  93   5   2   0
 1274  86   3   0   0
 1275 156   4   1   0
 1276  92   0   2   2
 1277  79   0   2   0
 1278  27   1   0   0
 1279  87   3   4   0
 1280 104   6   5   0
 1281 127   4   2   3
 1282  88   4   0   0
 1283  65   1   1   0
 1284 147  16   3   0
 1285  99   0   0   0
 1286  71   1   0   0
 1287  63   2   0   0
 1288  86   2   2   1
 1289 123   7   2   0
 1290  63   3   0   0
 1291 123   0   1   0
 1292 116   0   0   0
 1293  48   0   2   0
 1294  47   0   0   0
 1295  54   0   0   0
 1296  83   0   0   0
 1297 152   4   1   3
 1298  56   1   1   0
 1299  75   0   1   1
 1300  35   2   1   0
 1301  12   0   0   0
 1302 112   0   1   0
 1303  55   3   1   0
 1304 123   6   3   2
 1305 100   0   0   0
 1306  91   2   0   0
 1307  94   1   2   0
 1308  39   1   2   0
 1309  37   0   1   0
 1310  76   0   0   0
 1311 159   8   4   4
 1312  72   0   0   0
 1313 116   4   0   0
 1314  60   2   0   0
 1315  69   1   0   1
 1316  72   3   2   2
 1317   8   0   0   0
 1318  93   1   1   0
 1319  52   1   0   2
 1320  96   0   1   1
 1321 118   2   2   2
 1322  43   0   0   0
 1323 141   2   1   0
 1324  90   0   2   0
 1325  68   1   1   0
 1326  76   2   1   3
 1327 109   0   2   0
 1328 100   3   5   0
 1329 134   1   2   1
 1330  83   5   0   4
 1331  17   2   0   1
 1332  94   0   0   0
 1333  76   6   1   1
 1334  35   0   1   0
 1335 129   1   0   0
 1336 110   1   0   3
 1337  68   4   1   0
 1338  56   0   0   1
 1339 133   6   1   1
 1340  65   0   0   0
 1341  32   0   0   0
 1342  88   1   2   0
 1343  53   0   1   0
 1344 105   0   0   0
 1345  22   0   0   0
 1346  30   1   0   1
 1347  43   2   0   0
 1348 107   2   0   1
 1349  69   6   0   2
 1350 159   1   1   0
 1351  80   3   2   1
 1352  84   1   0   1
 1353  85   5   1   1
 1354  85   1   0   0
 1355  37   0   1   0
 1356 123   7   5   1
 1357 115   0   1   2
 1358  57   1   1   0
 1359  97   3   2   0
 1360  52   3   1   1
 1361  84   1   1   0
 1362  76   8   1   1
 1363  39   0   0   1
 1364  35   0   0   0
 1365 117   6   4   2
 1366 116   5   1   3
 1367 129   2   1   2
 1368 123   3   1   1
 1369 120   0   0   0
 1370 120   0   0   3
 1371  28   0   1   0
 1372  67   0   1   0
 1373  58   6   2   3
 1374  96   2   1   0
 1375  53   0   1   0
 1376  58   3   1   1
 1377  17   0   0   0
 1378 164   1   1   3
 1379 132   6   2   0
 1380 110   4   3   1
 1381  87   4   1   0
 1382 153  13   2   2
 1383  61   6   0   0
 1384  43   0   1   0
 1385  28   1   0   0
 1386 113   6   1   4
 1387  32   1   1   0
 1388  26   2   0   1
 1389 143   4   2   0
 1390  82   5   1   3
 1391  43   1   1   0
 1392  34   0   0   0
 1393  55   0   0   0
 1394  84   1   0   0
 1395  73   0   0   0
 1396  89   0   5   1
 1397  49   0   0   3
 1398  91   0   2   0
 1399  50   2   2   0
 1400  72   0   0   1
 1401  50   1   0   0
 1402 141   0   2   0
 1403 146   2   3   2
 1404  43   0   0   0
 1405  72   1   1   0
 1406  14   0   0   0
 1407 115   3   0   0
 1408  33   0   0   0
 1409  23   1   0   1
 1410 139   1   0   2
 1411  77   1   1   1
 1412 107   3   0   1
 1413   6   1   1   0
 1414 107   2   0   1
 1415 112   4   0   0
 1416 112   0   1   1
 1417  76   0   1   0
 1418  17   0   0   0
 1419  35   2   1   3
 1420 117   5   3   0
 1421  23   0   0   0
 1422 117   7   1   0
 1423 109   4   3   0
 1424 105   1   0   1
 1425  71   0   0   0
 1426  69   0   0   1
 1427  95   2   0   2
 1428  97   0   0   0
 1429  84   3   2   0
 1430 116   1   0   0
 1431  78   0   1   0
 1432 118   4   3   0
 1433 105   4   2   0
 1434  50   6   2   0
 1435  84   1   2   1
 1436  40   2   1   0
 1437  37   0   0   1
 1438  46   0   1   0
 1439 108   3   2   0
 1440  80  10   1   0
 1441  90   5   2   0
 1442  62   5   1   0
 1443 170   3  10   1
 1444  53   0   1   0
 1445  59   1   0   0
 1446 137   5   5   2
 1447  73   1   1   1
 1448 129   0   1   4
 1449  34   0   1   0
 1450 131   5   2   4
 1451  74   2   0   1
 1452  48   0   0   0
 1453  33   1   0   0
 1454 127   0   0   1
 1455  92   4   2   0
 1456 129   1   1   0
 1457  47   2   2   2
 1458 136   3   1   2
 1459 129   3   1   0
 1460 144   2   0   2
 1461 142   4   0   0
 1462  55   6   0   2
 1463  99   1   1   2
 1464  26   0   0   0
 1465  56   0   0   4
 1466 158   6   2   2
 1467  95   1   1   0
 1468  24   0   0   0
 1469  44   1   0   0
 1470  56   0   0   0
 1471  35   3   2   0
 1472  35   0   0   0
 1473  33   0   1   0
 1474  86   4   1   1
 1475  45   0   1   1
 1476  69   2   0   2
 1477   9   0   0   2
 1478 132   8   0   0
 1479  77   2   0   1
 1480  76   0   1   0
 1481  85   0   0   0
 1482  97   1   3   1
 1483  53   3   5   0
 1484 128   2   3   1
 1485  91   3   1   0
 1486  89   2   2   1
 1487  87   4   0   1
 1488  58   1   1   0
 1489  92   6   2   1
 1490  13   0   0   0
 1491  98   2   2   0
 1492  27   1   0   0
 1493  92   1   0   3
 1494  47   1   1   0
 1495  14   1   1   0
 1496 110   4   3   4
 1497 133   2   3   0
 1498 126   3   1   0
 1499  93   0   2   2
 1500  26   0   0   0
 1501 105   1   0   1
 1502  94   0   0   0
 1503 127   0   3   0
 1504 101   1   0   0
 1505  78   2   0   0
 1506  98   3   0   0
 1507  87   5   0   0
 1508  63   1   2   1
 1509  17   0   0   0
 1510  17   0   0   0
 1511 130   1   0   0
 1512  73   3   2   0
 1513  17   1   0   0
 1514 104   2   0   1
 1515 100   3   0   1
 1516 100   1   1   5
 1517 104   4   1   3
 1518  14   0   0   0
 1519 150   2   0   0
 1520  82   2   1   0
 1521  88   0   0   0
 1522 101   1   2   0
 1523  91   2   0   0
 1524  85   0   0   0
 1525  99   2   2   0
 1526  95   1   0   0
 1527  49   1   1   0
 1528  54   1   1   0
 1529  59   0   0   0
 1530  87   6   0   0
 1531 137   0   1   1
 1532  43   0   0   0
 1533  70   4   3   0
 1534  91   4   0   1
 1535 102   1   1   0
 1536  33   2   1   0
 1537 138   0   0   0
 1538 112   2   1   1
 1539 106   0   0   0
 1540 118   0   0   1
 1541 115   4   2   2
 1542 127   0   1   0
 1543  25   1   0   0
 1544  64   3   0   1
 1545  76   0   0   0
 1546  71   0   0   2
 1547  95   1   1   0
 1548  72   4   5   0
 1549  94   5   0   3
 1550  46   0   0   0
 1551  83   2   0   2
 1552  11   0   2   0
 1553 116   0   0   0
 1554  84   1   2   0
 1555  31   3   1   0
 1556  27   0   0   0
 1557  36   0   0   0
 1558 102   0   0   0
 1559  58   0   0   0
 1560  74   0   0   0
 1561 113   8   2   0
 1562  77   0   0   0
 1563  84   1   2   0
 1564 117  10   6   2
 1565 137   0   0   0
 1566 126   1   1   0
 1567  86   4   4   0
 1568  42   0   0   2
 1569   4   0   0   0
 1570  12   0   0   0
 1571 128   2   0   4
 1572  49   0   0   0
 1573 105   0   0   0
 1574 103   1   0   0
 1575  67   1   1   0
 1576  77   0   1   0
 1577  64   4   1   0
 1578  92   7   2   0
 1579  93   8   0   2
 1580 144   6   4   3
 1581  98   1   0   0
 1582  73   0   2   0
 1583 142   1   3   1
 1584 142   2   4   0
 1585  91   1   3   0
 1586  83   3   1   0
 1587  87   2   2   0
 1588 138   5   0   2
 1589  36   0   0   0
 1590 133   1   1   0
 1591  18   1   1   1
 1592   4   0   0   0
 1593 119   1   2   0
 1594  77   0   0   0
 1595  60   0   4   0
 1596 144   0   1   0
 1597  96   1   2   1
 1598   9   1   0   0
 1599  96   1   0   0
 1600  87   0   0   0
 1601 100   3   0   2
 1602  51   1   0   0
 1603  85   0   1   1
 1604  23   0   1   0
 1605 107   1   0   1
 1606 114   1   1   2
 1607 135   0   0   3
 1608  18   0   0   0
 1609  66   0   1   0
 1610  85   2   0   0
 1611  97   2   3   1
 1612  66   0   0   0
 1613 151   0   0   0
 1614 147   7   3   1
 1615 113   1   0   0
 1616 105   2   0   2
 1617 181   1   4   1
 1618 173   1   0   2
 1619  47   1   1   0
 1620  95   4   1   2
 1621 135   2   2   0
 1622  16   0   1   0
 1623  25   1   1   0
 1624  93   2   2   0
 1625 103   0   0   0
 1626  82   1   0   2
 1627 146   6   1   1
 1628 107   3   0   1
 1629   7   0   0   0
 1630  44   7   0   2
 1631  18   2   1   0
 1632  95   1   0   1
 1633  71   0   2   0
 1634  37   4   1   0
 1635  65   0   0   0
 1636   7   0   0   0
 1637  34   1   0   0
 1638 108   1   1   0
 1639 121   0   0   0
 1640 141   0   0   0
 1641  90   1   1   1
 1642  79   2   1   0
 1643 159   0   0   1
 1644  53   0   0   0
 1645 141   0   0   0
 1646 115   0   0   1
 1647  89   5   3   1
 1648  14   0   0   0
 1649  75   0   0   1
 1650 116   1   2   0
 1651  93   0   0   0
 1652  74   1   0   0
 1653  87   0   2   1
 1654   9   0   0   0
 1655 111   2   1   0
 1656 108   3   0   2
 1657  44   0   0   0
 1658  86   0   0   0
 1659   4   2   0   1
 1660  47   3   0   1
 1661 117   0   0   0
 1662  13   0   0   0
 1663  88   1   3   1
 1664  92   0   1   0
 1665  92   2   1   0
 1666  74   0   0   1
 1667  78   0   0   0
 1668 108   4   0   0
 1669  81   0   0   0
 1670  76   4   0   2
 1671 123   4   1   0
 1672  86   5   1   0
 1673  91   0   0   1
 1674  23   1   0   0
 1675 114   0   1   0
 1676 100   0   0   1
 1677  87   5   1   4
 1678 115   0   3   3
 1679  87   4   1   1
 1680  78   0   1   0
 1681  94   1   1   0
 1682  10   2   0   1
 1683 128   0   0   0
 1684  63   4   3   0
 1685  62   0   0   0
 1686  52   0   0   0
 1687  49   1   0   3
 1688  61   1   0   1
 1689  41   0   0   0
 1690  70   0   2   2
 1691  55   0   0   1
 1692 124   2   1   1
 1693 100   1   1   0
 1694 117   2   1   0
 1695  49   1   0   0
 1696 135   1   0   2
 1697  43   0   1   0
 1698 144   0   0   1
 1699 135   0   1   1
 1700  97   9   0   5
 1701  87   6   1   1
 1702  85   4   0   1
 1703  78   0   1   0
 1704  37   0   0   0
 1705  11   0   0   0
 1706 102   3   0   1
 1707 142   2  13   0
 1708  53   2   2   0
 1709 142   4   4   1
 1710 141   3   4   0
 1711  28   0   1   0
 1712 119  12   2   0
 1713  20   1   0   0
 1714 134   0   2   1
 1715 125   0   0   0
 1716  89   0   0   0
 1717  18   0   0   0
 1718 135   1   1   0
 1719  46   0   0   0
 1720  79   0   0   0
 1721  94   5   1   1
 1722   8   0   1   0
 1723   8   0   0   0
 1724  91   3   0   3
 1725  47   5   2   1
 1726  68   1   0   1
 1727 124   9   2   7
 1728  93   2   0   0
 1729  76   0   0   0
 1730 142   4   0   0
 1731  95   4   6   0
 1732 121   2   1   2
 1733  67   2   4   1
 1734 133   2   0   2
 1735 120   0   0   0
 1736  95   0   0   0
 1737 110   6   0   0
 1738  80   2   2   0
 1739  75   0   0   0
 1740 131   0   0   1
 1741 117   2   0   0
 1742 119   0   0   0
 1743  40   0   1   0
 1744 160   1   0   2
 1745  49   2   2   0
 1746  88   7   2   1
 1747  55   0   2   0
 1748  67   0   2   0
 1749  14   0   1   0
 1750  63   0   0   0
 1751  53   2   0   1
 1752  56   2   1   2
 1753  58   0   0   0
 1754  91   3   3   1
 1755  79   0   0   0
 1756  61   1   0   0
 1757 102   1   4   0
 1758  79   0   0   0
 1759  90   1   1   0
 1760  76   1   0   0
 1761  87   0   0   0
 1762  79   1   0   0
 1763  86   1   0   1
 1764  10   0   0   0
 1765   6   0   0   0
 1766  67   4   1   0
 1767 101   5   2   0
 1768  83   0   1   0
 1769 134   2   1   1
 1770  68   0   0   0
 1771  83   0   1   0
 1772  67   1   0   1
 1773  85   0   1   0
 1774  11   0   0   0
 1775  98   2   0   0
 1776 139   3   1   1
 1777  72   0   1   2
 1778  79  11   4   2
 1779  85   2   1   0
 1780  51   2   0   0
 1781 137   0   0   0
 1782  58   0   3   0
 1783  39   0   0   0
 1784  33   1   0   0
 1785  69   0   1   0
 1786  37   0   0   0
 1787 102   1   9   1
 1788  57   0   0   0
 1789  42   4   0   2
 1790  69   0   0   0
 1791 101   3   0   1
 1792  83   4   0   0
 1793  88   0   0   0
 1794  64   2   0   2
 1795  68   7   0   2
 1796 117   1   0   0
 1797 111   4   5   0
 1798 102   3   0   1
 1799  98   0   1   0
 1800  86   0   0   1
 1801  77   0   1   0
 1802  58   4   0   3
 1803 110   2   0   1
 1804  78   8   4   6
 1805  74   0   0   1
 1806  57   2   0   1
 1807 141   3   1   0
 1808  71   0   0   0
 1809  44   1   0   0
 1810  48   1   0   0
 1811  78   2   1   0
 1812 126   7   3   1
 1813  58   0   0   0
 1814  67   0   0   0
 1815  22   0   0   0
 1816  48   0   0   0
 1817  79   0   0   0
 1818  52   0   0   0
 1819  74   1   0   0
 1820  17   0   1   0
 1821  63   0   0   0
 1822 100   1   0   0
 1823 121   0   0   0
 1824  91   0   1   0
 1825  58   4   0   0
 1826 119   1   0   1
 1827 112   1   0   3
 1828  74   2   0   0
 1829 115   2   1   0
 1830 101   2   1   1
 1831 111   4   2   4
 1832 148   0   0   0
 1833 115   4   0   5
 1834   6   0   0   0
 1835 141   4   2   2
 1836 135   3   1   0
 1837  25   0   0   0
 1838  55   2   0   1
 1839  29   1   0   1
 1840   8   0   0   0
 1841  27   0   0   0
 1842 143   2   1   2
 1843  10   1   0   0
 1844  99   5   2   2
 1845  88   3   6   0
 1846 157  11   2   4
 1847  96   1   0   0
 1848  24   3   2   1
 1849  38   1   0   0
 1850 144   3   0   1
 1851 118   1   0   0
 1852  93   7   4   1
 1853  58   1   0   0
 1854 116   2   3   0
 1855  99   1   0   0
 1856  85   3   1   0
 1857  86   1   0   1
 1858  57   0   0   0
 1859 109   5   1   1
 1860 120   1   0   0
 1861  50   0   0   0
 1862  20   1   0   1
 1863  94   0   0   1
 1864  65   0   0   0
 1865  53   0   2   0
 1866 123   3   1   2
 1867 123   1   1   3
 1868 139   2   2   1
 1869 128   2   2   2
 1870  92   0   0   0
 1871  83   2   4   0
 1872  69   0   0   1
 1873  57   0   0   3
 1874  69   0   0   1
 1875  63   0   0   0
 1876  64   4   1   1
 1877  23   0   1   0
 1878  37   0   0   0
 1879  11   0   2   0
 1880  18   0   0   1
 1881  12   0   0   0
 1882 125   1   0   3
 1883  84   0   0   0
 1884 116   1   0   0
 1885 100   1   0   0
 1886  63   2   2   0
 1887  53   0   0   0
 1888 182  11   4   5
 1889  93   0   0   0
 1890  92   1   0   1
 1891  82   8   1   2
 1892  88   1   3   1
 1893 115   2   1   0
 1894  35   0   0   0
 1895  75   1   0   0
 1896 146   2   3   2
 1897  76   5   0   2
 1898 104   1   0   0
 1899  26   0   1   0
 1900  26   0   0   0
 1901  63   0   0   0
 1902  84   0   0   0
 1903  75   0   0   0
 1904  62   2   0   0
 1905 140   9   0   2
 1906  55   0   0   0
 1907  59   0   0   0
 1908  13   0   0   0
 1909  83   0   0   1
 1910 120   6   3   0
 1911  39   1   1   1
 1912 140   1   0   0
 1913 110   4   0   2
 1914  78   1   0   0
 1915  51   0   0   0
 1916  49   1   1   1
 1917  19   0   0   0
 1918 114   1   0   0
 1919  73   1   1   1
 1920  81   0   0   1
 1921  37   1   0   0
 1922 101   1   1   1
 1923  95   1   1   0
 1924  77   3   4   1
 1925  84   2   3   0
 1926  96   0   0   1
 1927 120   3   0   2
 1928  34   1   0   0
 1929  91   1   0   3
 1930  63   4   2   1
 1931  14   2   1   1
 1932 154   3   2   0
 1933  83   5   0   2
 1934  66   2   0   1
 1935  11   0   0   0
 1936  88   0   1   1
 1937 105   1   0   1
 1938 146   4   1   1
 1939  68   1   1   0
 1940  32   0   0   1
 1941 114   1   0   1
 1942  70   0   2   0
 1943  46   3   0   0
 1944  83   1   2   0
 1945  72   5   1   0
 1946  82   1   1   4
 1947  95   0   0   2
 1948 140  11   3   1
 1949  92   2   1   4
 1950  65   4   8   0
 1951 157   8   6   6
 1952  36   0   0   0
 1953  74   1   0   0
 1954  83   1   0   0
 1955  93   0   0   1
 1956  36   1   0   0
 1957  81   0   1   0
 1958  67   0   0   0
 1959  97   3   1   1
 1960  33   0   0   0
 1961  35   0   0   0
 1962  91   0   2   1
 1963  10   3   1   0
 1964  21   1   1   0
 1965 107  10   0   3
 1966  77   2   0   0
 1967  62   2   0   0
 1968  50   0   0   0
 1969 126   3   0   0
 1970 130   3   6   0
 1971 119   0   1   0
 1972 139   1   1   2
 1973  88   1   0   0
 1974  82   0   0   0
 1975  41   1   0   1
 1976  63   1   2   2
 1977  95   0   0   0
 1978  66   2   0   1
 1979  85   1   0   0
 1980  78   0   0   0
 1981 119   3   0   5
 1982 106   5   0   3
 1983  75   1   0   0
 1984  87   1   0   1
 1985  11   0   1   0
 1986  71   0   0   0
 1987  40   2   2   0
 1988  10   0   0   0
 1989 148   4   1   2
 1990  11   0   2   0
 1991  89   0   0   0
 1992  49   0   0   0
 1993  11   2   0   0
 1994  77   0   0   0
 1995  76   0   0   0
 1996  87   1   0   1
 1997  78   2   4   3
 1998  48   0   0   0
 1999 107   1   0   0
 2000 110   2   2   1
 2001 102   1   1   0
 2002 114   4   1   1
 2003 120   0   0   0
 2004 122   0   1   3
 2005 104   1   0   2
 2006  57   0   0   0
 2007  92   0   2   3
 2008 151   2   2   0
 2009  91   0   1   0
 2010  71   4   0   3
 2011  19   2   0   0
 2012  77   0   2   0
 2013 103   5   3   1
 2014  32   1   0   1
 2015  50   0   0   0
 2016 121   0   0   0
 2017  34   2   2   0
 2018 131   1   0   2
 2019  54   2   2   0
 2020 105   0   1   0
 2021  38   2   1   0
 2022 129   2   2   0
 2023  59   1   0   2
 2024 165   3   1   0
 2025 173   3   5   1
 2026  71   1   0   1
 2027  38   1   0   0
 2028   9   1   0   0
 2029  33   2   0   0
 2030 105   4   0   3
 2031  52   0   0   0
 2032 101   1   0   0
 2033  77   0   0   0
 2034  85   0   0   0
 2035  23   0   0   1
 2036  30   2   1   0
 2037 102   2   0   1
 2038  79   1   0   0
 2039  42   0   0   0
 2040  91   0   0   1
 2041  55   0   2   1
 2042 154   5   1   0
 2043  72   0   1   0
 2044  98   1   1   2
 2045  68  13   0   0
